datetime_utc,PV
2020-04-01 00:00:00,-0.35520232
2020-04-01 00:15:00,-0.60549724
2020-04-01 00:30:00,-0.87582195
2020-04-01 00:45:00,-1.1139804
2020-04-01 01:00:00,-1.3389416
2020-04-01 01:15:00,-1.5442722
2020-04-01 01:30:00,-1.7459512
2020-04-01 01:45:00,-1.9342253
2020-04-01 02:00:00,-2.0990467
2020-04-01 02:15:00,-2.243928
2020-04-01 02:30:00,-2.3862858
2020-04-01 02:45:00,-2.5395365
2020-04-01 03:00:00,-2.7010682
2020-04-01 03:15:00,-2.8622413
2020-04-01 03:30:00,-2.9695177
2020-04-01 03:45:00,-2.937427
2020-04-01 04:00:00,-2.7567382
2020-04-01 04:15:00,-2.3867338
2020-04-01 04:30:00,-1.9704094
2020-04-01 04:45:00,-1.4619081
2020-04-01 05:00:00,-0.88479185
2020-04-01 05:15:00,-0.25315046
2020-04-01 05:30:00,0.42761803
2020-04-01 05:45:00,1.1196494
2020-04-01 06:00:00,1.8191514
2020-04-01 06:15:00,2.5839481
2020-04-01 06:30:00,3.4176514
2020-04-01 06:45:00,4.397749
2020-04-01 07:00:00,12.302038
2020-04-01 07:15:00,33.94348
2020-04-01 07:30:00,55.11978
2020-04-01 07:45:00,96.22991
2020-04-01 08:00:00,123.41469
2020-04-01 08:15:00,200.58844
2020-04-01 08:30:00,244.88684
2020-04-01 08:45:00,517.5621
2020-04-01 09:00:00,643.5718
2020-04-01 09:15:00,1061.1847
2020-04-01 09:30:00,1205.8263
2020-04-01 09:45:00,1392.5405
2020-04-01 10:00:00,1502.561
2020-04-01 10:15:00,2100.1086
2020-04-01 10:30:00,2248.1084
2020-04-01 10:45:00,2423.5867
2020-04-01 11:00:00,2505.9153
2020-04-01 11:15:00,2755.81
2020-04-01 11:30:00,2869.607
2020-04-01 11:45:00,3135.0115
2020-04-01 12:00:00,3258.189
2020-04-01 12:15:00,3276.5132
2020-04-01 12:30:00,3376.0164
2020-04-01 12:45:00,3539.4294
2020-04-01 13:00:00,3574.2864
2020-04-01 13:15:00,3563.3694
2020-04-01 13:30:00,3573.9614
2020-04-01 13:45:00,3529.397
2020-04-01 14:00:00,3521.905
2020-04-01 14:15:00,3424.4985
2020-04-01 14:30:00,3435.7832
2020-04-01 14:45:00,3209.5686
2020-04-01 15:00:00,3264.517
2020-04-01 15:15:00,3468.7314
2020-04-01 15:30:00,3457.7744
2020-04-01 15:45:00,3527.9014
2020-04-01 16:00:00,3491.0012
2020-04-01 16:15:00,3082.1018
2020-04-01 16:30:00,2866.822
2020-04-01 16:45:00,2370.485
2020-04-01 17:00:00,2294.7317
2020-04-01 17:15:00,2345.656
2020-04-01 17:30:00,2313.942
2020-04-01 17:45:00,2140.208
2020-04-01 18:00:00,2006.335
2020-04-01 18:15:00,1452.5393
2020-04-01 18:30:00,1210.4656
2020-04-01 18:45:00,98.18394
2020-04-01 19:00:00,48.474186
2020-04-01 19:15:00,65.003426
2020-04-01 19:30:00,45.8476
2020-04-01 19:45:00,4.232793
2020-04-01 20:00:00,4.252407
2020-04-01 20:15:00,0.955847
2020-04-01 20:30:00,0.9922718
